 X[0], X[1], X[2],,Y,,Y_label,
5496,178,283,, 21,, 21,
9924,5074,8140,, 34,, 34,
9673,1156,4821,, 14,, 14,
4387,2976,846,, 9,, 9,
5703,1240,1349,, 15,, 15,
6004,7200,1244,, 8,, 8,
7560,7093,4200,, 9,, 9,
5029,8799,7485,, 11,, 24,
7707,9522,8130,, 35,, 35,
324,5609,3974,, 32,, 32,
1990,62,5747,, 21,, 21,
3427,4059,7321,, 3,, 3,
9503,8123,1295,, 1,, 1,
401,3853,245,, 4,, 4,
4087,334,6675,, 27,, 27,
9094,3643,6407,, 21,, 21,
7522,2977,3792,, 20,, 20,
7178,80,6483,, 27,, 27,
8032,7027,4504,, 2,, 2,
3484,7444,5708,, 21,, 21,
7443,1462,4093,, 31,, 31,
1174,3882,4064,, 32,, 32,
6650,4763,3337,, 21,, 21,
1363,6123,5820,, 7,, 7,
3162,6498,1679,, 12,, 12,
6095,7952,4412,, 27,, 8,
739,9024,1228,, 10,, 10,
1308,4037,500,, 4,, 4,
9465,2347,6013,, 17,, 17,
5221,6122,7884,, 7,, 7,
6458,18,8346,, 33,, 33,
7881,2692,1170,, 2,, 2,
9304,8792,5303,, 19,, 20,
1200,544,9664,, 23,, 23,
5961,2310,1429,, 27,, 27,
8813,9276,8060,, 34,, 34,
8003,4944,8467,, 27,, 27,
8918,9815,1927,, 18,, 18,
1602,2492,2818,, 13,, 13,
3130,130,9665,, 23,, 23,
9437,1224,9315,, 17,, 17,
3949,5910,6658,, 30,, 30,
7478,2868,6763,, 20,, 21,
2494,5646,917,, 21,, 21,
7708,7979,7759,, 0,, 0,
8460,7146,301,, 9,, 9,
9544,821,2020,, 29,, 29,
178,6123,8798,, 7,, 7,
6810,9481,3164,, 17,, 17,
8130,3624,5082,, 30,, 30,
179,8864,4085,, 32,, 32,
417,7267,6107,, 28,, 28,
3851,9886,3607,, 16,, 6,
7682,5228,192,, 2,, 2,
3073,905,8723,, 20,, 26,
9712,2654,6718,, 14,, 14,
2069,1911,3086,, 7,, 7,
6211,7738,1699,, 15,, 15,
2020,7687,3675,, 8,, 8,
4033,7319,452,, 5,, 5,
4379,5813,8068,, 35,, 35,
8988,6013,5983,, 7,, 7,
5621,950,5106,, 21,, 21,
7512,8023,8181,, 32,, 32,
8916,9567,8519,, 18,, 18,
5766,886,8138,, 31,, 31,
7770,714,1283,, 33,, 33,
326,1955,3933,, 32,, 32,
268,8300,2019,, 29,, 29,
5352,8122,1566,, 1,, 1,
6039,9851,6359,, 19,, 19,
1633,8041,7225,, 0,, 0,
9209,5708,5634,, 24,, 24,
1807,9642,5491,, 13,, 13,
5603,1796,1892,, 14,, 14,
7712,5050,5730,, 9,, 9,
4655,7148,6647,, 10,, 10,
8563,8586,2046,, 28,, 28,
6908,4199,2795,, 18,, 18,
6884,8639,4129,, 12,, 12,
9066,9,3659,, 28,, 28,
8074,1318,6993,, 30,, 30,
8078,6230,7500,, 30,, 2,
3006,1207,13,, 8,, 5,
9803,9922,7106,, 26,, 26,
7996,543,7095,, 25,, 25,
1906,7506,6232,, 12,, 12,
6038,8900,2097,, 27,, 27,
6515,8007,3406,, 1,, 1,
5048,5519,5492,, 11,, 11,
466,2821,7881,, 35,, 35,
9777,4075,4799,, 4,, 4,
2004,7289,1420,, 8,, 8,
8290,1180,48,, 8,, 8,
523,6466,1934,, 29,, 29,
7172,2040,5174,, 7,, 7,
278,4531,8455,, 13,, 13,
7242,6906,1176,, 15,, 15,
6003,3060,9806,, 10,, 9,
6065,2517,1755,, 8,, 8,
6137,4039,7518,, 8,, 8,
4468,8999,3571,, 20,, 20,
9860,8476,6571,, 22,, 22,
2497,5668,528,, 21,, 21,
3474,6364,9204,, 25,, 25,
9373,4916,2552,, 22,, 22,
9723,3404,6630,, 14,, 14,
7731,724,646,, 33,, 33,
7380,7562,7511,, 17,, 17,
8751,4002,5456,, 4,, 4,
1381,724,6025,, 29,, 29,
4062,5700,1888,, 5,, 5,
9777,3183,9256,, 19,, 18,
584,1592,4088,, 32,, 32,
6213,3255,7959,, 31,, 31,
4870,5312,1723,, 13,, 15,
8456,8020,8049,, 32,, 34,
7170,4774,5307,, 20,, 20,
5041,8356,3635,, 11,, 11,
9980,781,16,, 8,, 8,
6972,2701,4183,, 11,, 11,
9838,5008,4873,, 9,, 9,
6069,5149,3465,, 24,, 24,
4870,2011,1156,, 6,, 6,
5609,36,7870,, 34,, 34,
1954,2777,9359,, 16,, 16,
3264,5422,7864,, 19,, 19,
7244,6117,212,, 6,, 6,
6377,9734,4859,, 17,, 17,
2934,2032,868,, 6,, 6,
2354,5183,2454,, 22,, 22,
1966,779,7272,, 27,, 27,
6083,3717,2118,, 27,, 8,
3965,5384,3189,, 30,, 5,
7611,852,3649,, 14,, 14,
4074,6430,2178,, 5,, 5,
5008,3930,9815,, 24,, 24,
1564,2783,1416,, 15,, 15,
9249,7241,6551,, 23,, 23,
7414,7360,7001,, 15,, 17,
1560,1593,7826,, 32,, 32,
7673,9992,8178,, 31,, 31,
3917,1749,414,, 5,, 5,
3225,2447,8111,, 28,, 28,
5462,1024,7694,, 9,, 9,
9785,7530,2438,, 12,, 12,
6051,5828,2052,, 27,, 27,
6129,5922,742,, 27,, 8,
69,5211,7777,, 32,, 32,
7175,4950,5407,, 10,, 10,
7455,740,70,, 2,, 2,
4227,6818,8269,, 16,, 16,
8175,1747,8160,, 33,, 33,
6446,7699,8934,, 20,, 20,
8549,7999,4718,, 21,, 21,
9490,9755,8462,, 21,, 21,
2937,3523,7874,, 20,, 20,
6680,308,2975,, 26,, 26,
2204,5099,6785,, 9,, 9,
8089,2650,6604,, 33,, 33,
1261,4049,9292,, 3,, 3,
2160,4500,9279,, 13,, 13,
821,6108,283,, 7,, 7,
6646,5170,2322,, 21,, 21,
8191,2156,5615,, 33,, 33,
4083,6572,9066,, 27,, 27,
1487,3637,8266,, 21,, 21,
1009,1124,3319,, 11,, 11,
356,3632,292,, 4,, 4,
323,4117,3038,, 25,, 25,
5975,3495,1233,, 27,, 27,
4189,823,954,, 26,, 26,
7472,3398,4024,, 31,, 31,
1596,2351,7849,, 35,, 35,
2914,1665,3898,, 11,, 31,
2133,7050,8180,, 32,, 32,
8612,6186,4739,, 21,, 21,
4124,3042,4520,, 9,, 9,
4885,2701,386,, 24,, 24,
4036,7097,4034,, 5,, 5,
4123,5424,1690,, 12,, 12,
5063,8176,4335,, 1,, 1,
6075,6376,304,, 8,, 8,
6031,4014,1427,, 27,, 4,
5272,4460,4061,, 32,, 32,
