 X[0], X[1], X[2],,Y,,Y_label,
2966,1299,6014,, 31,, 28,
4439,9594,7768,, 0,, 16,
633,3986,5819,, 32,, 17,
8905,6779,8181,, 17,, 31,
6490,4471,485,, 2,, 15,
706,6033,9048,, 29,, 3,
7314,2963,771,, 2,, 18,
1084,8672,7962,, 0,, 9,
56,957,5584,, 29,, 29,
7576,3748,6641,, 17,, 23,
4313,4596,4614,, 16,, 9,
9034,2654,6128,, 30,, 22,
8641,114,7797,, 30,, 31,
457,1836,4000,, 32,, 32,
7776,7080,716,, 2,, 7,
5794,6474,8168,, 16,, 32,
1932,6953,3068,, 0,, 26,
1627,6082,4529,, 0,, 3,
9906,2928,4203,, 30,, 16,
8088,1468,471,, 2,, 2,
2604,9204,7030,, 0,, 6,
137,7997,5063,, 0,, 0,
4662,79,8083,, 31,, 25,
5027,5559,6054,, 16,, 28,
48,2747,5436,, 29,, 6,
1387,5917,9950,, 29,, 19,
5813,3070,1142,, 2,, 7,
7205,65,2827,, 30,, 30,
2843,1224,8142,, 31,, 28,
6567,3275,7780,, 31,, 11,
3172,487,7937,, 31,, 28,
3859,1999,686,, 2,, 4,
8449,6978,2198,, 2,, 15,
820,3143,274,, 1,, 12,
16,9804,9634,, 29,, 3,
8217,1303,8116,, 30,, 28,
9365,9631,4954,, 15,, 10,
1760,9646,9845,, 29,, 9,
9686,5938,8152,, 17,, 31,
6316,5790,7042,, 17,, 22,
8060,142,680,, 30,, 24,
2003,4136,5504,, 32,, 27,
5617,7652,9457,, 16,, 11,
3501,7165,5459,, 0,, 6,
29,6629,6522,, 29,, 9,
6383,9088,5726,, 0,, 15,
2790,6333,5920,, 0,, 18,
3944,7146,1978,, 15,, 7,
1653,2153,6769,, 29,, 17,
8149,3441,5192,, 30,, 30,
841,3728,4595,, 32,, 22,
9686,9665,7530,, 2,, 11,
9363,9458,4632,, 2,, 12,
4383,7955,2089,, 15,, 1,
8165,7491,7496,, 2,, 2,
9918,2457,8566,, 30,, 14,
498,5410,2495,, 0,, 11,
4200,2834,7597,, 31,, 22,
4585,5469,1616,, 15,, 21,
2620,1216,7426,, 31,, 19,
215,676,8072,, 29,, 29,
5185,6053,4379,, 15,, 4,
7531,5112,9491,, 31,, 6,
1954,6883,961,, 1,, 12,
3809,1759,1489,, 2,, 12,
3983,2316,2004,, 15,, 25,
1372,8160,4438,, 0,, 0,
2995,494,1043,, 30,, 24,
3934,295,6930,, 31,, 27,
9192,9741,3918,, 15,, 8,
3299,628,6220,, 31,, 15,
4079,4942,4805,, 16,, 24,
1044,4786,176,, 1,, 7,
5063,7306,8138,, 16,, 29,
7710,90,8564,, 30,, 22,
4175,2837,4094,, 17,, 28,
4051,625,6890,, 31,, 30,
278,779,3852,, 29,, 29,
8630,6011,8391,, 17,, 16,
4002,428,6306,, 31,, 30,
2843,5029,3045,, 0,, 23,
921,8923,5777,, 0,, 13,
10000,460,5534,, 30,, 24,
5257,2353,6856,, 31,, 19,
8144,8492,8882,, 2,, 30,
3227,2963,8313,, 20,, 20,
9870,6656,6803,, 17,, 10,
9608,2626,1749,, 2,, 11,
2639,4384,9166,, 29,, 26,
9630,15,2673,, 30,, 24,
8892,1514,805,, 2,, 9,
3156,6730,7742,, 32,, 16,
230,1237,2681,, 32,, 13,
7044,3997,236,, 2,, 1,
929,3328,1633,, 0,, 13,
8262,75,6730,, 30,, 25,
8190,4087,1449,, 2,, 2,
6584,8074,2674,, 15,, 1,
5710,7723,5539,, 0,, 23,
4038,237,4020,, 30,, 24,
233,9187,9485,, 29,, 6,
6076,2207,2994,, 30,, 21,
6437,1460,7420,, 31,, 19,
2710,8349,14,, 4,, 7,
2197,6979,8188,, 32,, 29,
1485,8736,5064,, 0,, 26,
2154,5101,9312,, 29,, 6,
1705,9196,5536,, 0,, 7,
3351,6068,2261,, 15,, 4,
5973,2020,4773,, 30,, 4,
711,8215,6565,, 0,, 22,
1432,1930,7666,, 29,, 23,
6064,4390,5916,, 17,, 27,
5494,6348,7713,, 16,, 12,
8808,4661,8094,, 17,, 28,
845,8092,6877,, 0,, 0,
7534,1448,928,, 2,, 11,
8356,2024,1617,, 2,, 4,
1243,7281,902,, 7,, 15,
5072,5146,8511,, 16,, 8,
9852,5035,3345,, 2,, 6,
2827,646,9837,, 31,, 28,
9193,4021,8716,, 31,, 8,
7679,2914,7338,, 31,, 11,
9431,4322,4571,, 30,, 23,
3229,5664,9300,, 32,, 16,
2830,8580,768,, 1,, 19,
8148,2255,7729,, 30,, 24,
910,324,7256,, 31,, 20,
7649,7154,3916,, 2,, 7,
7230,714,836,, 30,, 12,
1635,8654,8407,, 0,, 10,
4710,2480,6669,, 31,, 17,
1886,8261,8605,, 32,, 23,
