 X[0], X[1], X[2],,Y,,Y_label,
4358,3131,8117,, 28,, 28,
6911,7878,7913,, 18,, 11,
3788,3271,7291,, 11,, 11,
2148,5940,869,, 15,, 15,
9187,4020,7367,, 24,, 24,
8852,1710,102,, 5,, 5,
1896,6599,4441,, 6,, 6,
8875,6222,4980,, 17,, 17,
7500,8882,4074,, 29,, 29,
5670,182,5391,, 15,, 15,
9377,487,5708,, 11,, 17,
2970,19,3868,, 28,, 28,
6390,8191,7769,, 0,, 0,
7946,192,136,, 2,, 2,
397,987,9536,, 23,, 23,
7203,3917,9651,, 22,, 22,
6767,260,9404,, 14,, 14,
5178,3378,7079,, 25,, 25,
7902,206,2331,, 11,, 21,
2792,949,2033,, 25,, 25,
4608,7937,6161,, 21,, 21,
5059,4528,2737,, 21,, 21,
2000,5950,243,, 2,, 2,
3965,5254,2326,, 14,, 15,
7753,5130,6451,, 14,, 14,
2708,9731,6063,, 29,, 29,
5000,5059,2710,, 4,, 4,
1639,8679,5127,, 6,, 6,
2057,1819,4164,, 16,, 16,
2637,4634,6143,, 23,, 23,
4481,1064,4525,, 22,, 22,
7746,5986,502,, 22,, 23,
1353,8865,402,, 9,, 9,
7957,5431,55,, 2,, 2,
4190,5565,7759,, 15,, 16,
3349,8074,453,, 1,, 1,
4998,2948,348,, 5,, 5,
8170,8240,2421,, 2,, 2,
264,6086,1101,, 0,, 0,
6551,646,672,, 8,, 8,
9366,1659,2936,, 13,, 13,
6217,199,7904,, 25,, 25,
9175,651,7324,, 21,, 21,
3055,8804,7711,, 5,, 5,
2296,8709,3151,, 18,, 18,
6104,1848,37,, 2,, 2,
204,4380,9942,, 29,, 29,
9338,9922,6776,, 14,, 14,
9688,9709,4531,, 6,, 6,
2094,6624,8542,, 6,, 6,
9182,7805,3338,, 5,, 5,
6118,313,5232,, 27,, 27,
920,8681,879,, 7,, 7,
8130,7932,2496,, 10,, 10,
2080,241,4508,, 9,, 9,
1254,3338,3040,, 26,, 26,
1542,3077,8052,, 26,, 26,
1314,1994,3256,, 0,, 0,
7392,1589,5050,, 11,, 11,
5617,4295,4876,, 8,, 8,
9809,9644,3503,, 7,, 15,
6815,3659,7554,, 22,, 22,
1114,9530,7867,, 20,, 20,
8381,2033,2605,, 1,, 1,
2023,3452,9557,, 13,, 13,
3785,2531,52,, 2,, 2,
645,968,9055,, 26,, 26,
4044,9753,7959,, 2,, 2,
6584,6823,198,, 4,, 4,
4595,816,7131,, 21,, 21,
745,9643,6170,, 6,, 6,
9795,5083,9307,, 4,, 4,
7564,2035,2620,, 1,, 1,
2547,5193,9544,, 21,, 21,
6923,2183,9444,, 20,, 20,
7989,4815,5573,, 22,, 22,
3300,6363,7507,, 10,, 10,
7057,1843,8924,, 20,, 20,
1178,1735,7365,, 20,, 20,
1352,9145,577,, 3,, 3,
4070,7000,5147,, 2,, 2,
4605,9556,5076,, 18,, 18,
4007,1675,8625,, 22,, 22,
6081,5531,9381,, 27,, 27,
3541,4966,3465,, 8,, 8,
5575,7521,2103,, 13,, 13,
1902,9237,3555,, 23,, 23,
472,5919,2222,, 0,, 0,
6029,7142,3894,, 4,, 4,
5955,1257,1873,, 9,, 10,
3063,3926,6688,, 24,, 24,
6724,1441,4583,, 23,, 23,
7212,178,9822,, 28,, 28,
1438,663,7134,, 25,, 25,
556,2535,5033,, 6,, 6,
394,5436,536,, 6,, 6,
6573,5286,358,, 21,, 8,
2569,1240,1575,, 9,, 9,
5555,4044,9090,, 0,, 0,
4537,484,6426,, 8,, 8,
2594,518,3017,, 25,, 25,
3562,4308,297,, 8,, 8,
1920,2176,9523,, 12,, 12,
1011,7026,8133,, 29,, 29,
1158,6366,5497,, 10,, 10,
9378,7121,8675,, 23,, 23,
3301,7268,9402,, 13,, 13,
7623,9545,5267,, 21,, 21,
4732,307,9149,, 25,, 25,
9771,9188,1243,, 4,, 4,
7980,8810,2312,, 12,, 12,
9732,4186,1750,, 12,, 12,
1811,2559,9277,, 7,, 7,
8843,2418,8026,, 13,, 13,
5417,7420,9022,, 10,, 10,
2890,7346,2027,, 29,, 29,
6580,1921,8708,, 8,, 8,
2781,6563,1789,, 20,, 20,
8475,1923,4425,, 17,, 17,
284,6092,2350,, 0,, 0,
5028,3096,3589,, 24,, 24,
6131,735,9544,, 18,, 18,
1909,6814,9177,, 26,, 26,
9428,8170,328,, 1,, 1,
4341,3992,2834,, 18,, 18,
10,1583,9659,, 29,, 29,
568,6107,7798,, 0,, 0,
3843,6604,7790,, 7,, 7,
5101,8434,169,, 5,, 5,
7103,58,5089,, 27,, 16,
2640,9727,4726,, 6,, 6,
3386,8629,7737,, 6,, 6,
1589,6340,9253,, 17,, 9,
5975,6264,5569,, 12,, 12,
9116,88,4241,, 24,, 24,
6966,4106,5129,, 14,, 14,
7792,6229,5963,, 12,, 12,
5002,5272,4643,, 9,, 24,
905,4590,5742,, 6,, 6,
510,6199,2613,, 15,, 15,
6804,8697,1242,, 7,, 7,
8890,2411,49,, 5,, 5,
4701,3586,8396,, 20,, 20,
6225,1737,4977,, 14,, 14,
1827,3066,4065,, 3,, 3,
52,1503,3747,, 29,, 29,
5982,8308,763,, 20,, 20,
1545,33,8061,, 28,, 28,
8604,5746,2240,, 13,, 13,
5421,9601,284,, 7,, 7,
1510,7682,6735,, 8,, 8,
6625,5317,5004,, 8,, 8,
9788,232,3742,, 24,, 24,
3636,7601,1467,, 7,, 7,
4651,5465,4077,, 29,, 29,
9838,47,2270,, 21,, 21,
2656,5740,5614,, 20,, 20,
2759,3681,9089,, 26,, 26,
1217,2677,3066,, 26,, 25,
6629,9508,4039,, 21,, 8,
4611,9998,1995,, 1,, 1,
367,9690,6440,, 6,, 6,
4825,8224,578,, 18,, 18,
9620,3463,7988,, 21,, 21,
1086,2683,4842,, 12,, 12,
1655,7293,1485,, 12,, 12,
3009,4190,8594,, 19,, 19,
5865,7714,1840,, 15,, 15,
7194,9621,7658,, 20,, 20,
4104,3335,4272,, 20,, 20,
8626,388,8181,, 28,, 28,
4870,8142,7350,, 0,, 0,
5266,2094,8698,, 22,, 22,
4880,5117,5842,, 3,, 3,
7080,3730,3457,, 24,, 24,
4813,8936,3156,, 10,, 10,
9628,7598,8846,, 21,, 21,
6494,110,2413,, 21,, 21,
1095,1293,6588,, 22,, 22,
6307,7583,5548,, 7,, 7,
2611,9590,2383,, 12,, 12,
4087,8955,3925,, 2,, 2,
5168,2793,2429,, 17,, 17,
