 X[0], X[1], X[2],,Y,,Y_label,
7587,4937,8066,, 31,, 31,
8332,2322,6693,, 17,, 14,
1220,7680,9859,, 10,, 10,
9424,3418,5,, 2,, 5,
1841,5343,2007,, 29,, 12,
4558,43,3722,, 31,, 31,
9098,2155,9714,, 24,, 23,
945,4586,7949,, 32,, 10,
2729,9495,9168,, 16,, 26,
3531,85,5924,, 28,, 28,
3134,7820,7212,, 26,, 12,
456,8095,9537,, 0,, 0,
2205,5003,7005,, 6,, 6,
4064,6155,8897,, 3,, 30,
3593,8115,1043,, 1,, 1,
7212,994,9311,, 25,, 17,
3840,3037,2582,, 7,, 6,
746,4072,4160,, 0,, 0,
2044,126,9728,, 28,, 15,
767,5763,7484,, 22,, 14,
9992,2130,2711,, 4,, 5,
2148,6473,7114,, 26,, 25,
6789,4517,3623,, 9,, 9,
2879,9,9623,, 28,, 31,
3422,914,9305,, 25,, 17,
468,1957,7488,, 3,, 3,
2771,4363,4050,, 32,, 32,
5398,2705,7,, 5,, 5,
2475,9194,1300,, 7,, 6,
1341,219,2728,, 11,, 20,
6306,1103,343,, 18,, 15,
5617,6633,5400,, 9,, 11,
374,3377,7970,, 32,, 29,
3364,3436,7319,, 14,, 16,
2775,9350,6047,, 29,, 29,
913,6941,6571,, 16,, 22,
3029,4494,6208,, 8,, 24,
8436,3653,5617,, 9,, 14,
1327,365,9073,, 25,, 25,
5773,7032,821,, 7,, 6,
7921,23,7741,, 30,, 27,
1482,6532,9070,, 26,, 26,
7921,9609,968,, 2,, 18,
4947,6085,9285,, 3,, 3,
9047,2058,4834,, 4,, 17,
4884,4428,7100,, 25,, 25,
4225,1108,8110,, 31,, 31,
4225,3361,1985,, 28,, 28,
3844,6306,585,, 12,, 12,
80,7025,2739,, 6,, 6,
2022,1103,2345,, 27,, 24,
4079,4565,7181,, 30,, 27,
842,8863,156,, 7,, 7,
7745,465,1684,, 14,, 30,
9234,9082,2660,, 8,, 16,
