 X[0], X[1], X[2],,Y,,Y_label,
6024,3872,7016,, 21,, 21,
1407,9798,3929,, 15,, 15,
4005,5888,48,, 2,, 2,
6255,5152,3319,, 17,, 17,
1283,6701,303,, 7,, 7,
7579,2562,8120,, 31,, 31,
8155,1731,7625,, 30,, 30,
4823,5114,4692,, 6,, 6,
1565,6036,3242,, 3,, 3,
7750,6644,6165,, 10,, 10,
5057,2072,3603,, 21,, 21,
1688,3391,265,, 18,, 9,
2715,6186,1164,, 18,, 18,
3134,542,4600,, 22,, 22,
7589,8117,4407,, 1,, 1,
9122,3174,4880,, 8,, 8,
5798,3101,8249,, 14,, 14,
4502,3615,4485,, 21,, 21,
6168,9550,4033,, 29,, 29,
5482,6768,524,, 15,, 15,
9659,1048,3073,, 21,, 21,
555,6646,8086,, 32,, 32,
6092,1413,9622,, 27,, 27,
6898,8620,5074,, 18,, 18,
2273,8080,7792,, 14,, 0,
3421,5647,3842,, 15,, 15,
8166,964,1421,, 30,, 30,
6773,9643,1585,, 9,, 9,
9855,8108,4426,, 1,, 1,
103,349,5204,, 22,, 22,
3069,3436,3965,, 24,, 8,
5736,5059,2492,, 7,, 7,
5560,9814,3267,, 21,, 21,
3118,3571,3609,, 10,, 10,
7655,1871,5832,, 11,, 11,
8892,2026,3766,, 4,, 4,
1852,7988,3127,, 0,, 0,
2117,7102,245,, 19,, 19,
6266,714,6135,, 25,, 25,
506,2969,8139,, 32,, 32,
8926,6063,8162,, 31,, 25,
161,5931,383,, 16,, 16,
1545,6346,7062,, 26,, 13,
7345,4396,9865,, 20,, 18,
6035,9858,3781,, 5,, 5,
2405,4734,6274,, 15,, 15,
8139,3508,7731,, 30,, 30,
1217,9163,8820,, 7,, 7,
5123,4,5204,, 31,, 31,
8038,9613,1848,, 10,, 10,
5779,2899,2042,, 28,, 28,
8259,5566,733,, 10,, 10,
7065,2542,9360,, 9,, 9,
2084,7972,62,, 1,, 1,
3112,7506,4010,, 29,, 29,
7891,7913,3628,, 13,, 13,
3949,9523,4777,, 15,, 15,
408,2470,2273,, 19,, 19,
9427,6484,7040,, 16,, 14,
2680,9455,2544,, 12,, 12,
5642,4539,8147,, 31,, 31,
2316,8178,67,, 1,, 1,
4867,7082,1203,, 6,, 6,
7037,5023,5646,, 7,, 21,
3065,7499,1370,, 8,, 8,
6445,8472,3964,, 16,, 16,
9322,4433,72,, 5,, 5,
5202,6079,5062,, 4,, 4,
7782,1661,4626,, 15,, 15,
5548,3941,154,, 1,, 1,
8458,2458,3107,, 21,, 21,
2349,6137,8303,, 3,, 3,
5298,5549,4408,, 10,, 14,
8367,8712,5057,, 26,, 26,
2631,2862,7411,, 19,, 19,
1602,8606,6566,, 22,, 22,
784,443,7104,, 26,, 26,
6655,5064,5617,, 11,, 11,
851,9993,1564,, 3,, 3,
295,872,9776,, 29,, 29,
3889,2878,481,, 2,, 2,
2482,7103,8263,, 7,, 7,
3180,8126,7112,, 0,, 0,
8065,6868,301,, 2,, 2,
3763,7533,1569,, 9,, 9,
4037,2361,8098,, 31,, 31,
2942,3899,1324,, 15,, 15,
2325,7783,987,, 25,, 25,
2284,3097,2179,, 18,, 18,
2851,3095,501,, 22,, 22,
2002,7054,1672,, 5,, 5,
5786,9772,4983,, 16,, 16,
2330,8310,4759,, 16,, 16,
7203,7747,6365,, 20,, 20,
5005,750,2478,, 24,, 24,
9227,4792,6142,, 28,, 28,
8141,3436,8256,, 30,, 30,
2085,9921,2013,, 29,, 29,
7028,7803,7305,, 15,, 15,
9168,859,6360,, 21,, 21,
8632,9660,4874,, 9,, 9,
5530,15,4831,, 25,, 25,
4049,1313,5515,, 30,, 30,
5069,6016,98,, 4,, 4,
5961,7354,2329,, 12,, 12,
7443,2195,1647,, 17,, 17,
6094,3500,4491,, 24,, 24,
6105,2725,5445,, 27,, 27,
6059,530,4646,, 27,, 27,
1155,1310,5475,, 22,, 22,
2037,7970,8315,, 5,, 5,
7160,310,5091,, 8,, 18,
5673,4434,7887,, 20,, 20,
1320,8720,5013,, 26,, 26,
5141,1994,6817,, 3,, 20,
7542,4430,4064,, 25,, 25,
6643,6026,7152,, 25,, 25,
1859,3854,4063,, 32,, 32,
1294,7554,5845,, 19,, 19,
5982,106,2095,, 24,, 24,
2405,393,8071,, 31,, 31,
2127,2165,5901,, 16,, 16,
4128,7824,8470,, 13,, 13,
2107,2799,5597,, 12,, 12,
225,7821,1484,, 0,, 0,
6045,9091,3080,, 5,, 5,
7678,9531,221,, 11,, 11,
2013,1417,8084,, 31,, 31,
722,9031,8086,, 32,, 32,
3626,8230,7554,, 19,, 19,
1998,7205,437,, 5,, 5,
6052,6699,5415,, 5,, 5,
1415,7145,4840,, 7,, 6,
5511,1261,8131,, 25,, 25,
9006,7393,5696,, 13,, 13,
9987,2922,8125,, 31,, 31,
2059,8075,2600,, 0,, 0,
3897,8294,688,, 15,, 12,
8827,1130,2189,, 15,, 15,
1345,6013,1066,, 4,, 4,
4595,6113,1601,, 4,, 4,
5958,4614,4492,, 23,, 23,
5879,5179,4796,, 14,, 14,
1523,3298,6405,, 11,, 11,
6101,5253,659,, 5,, 5,
6940,8117,4118,, 1,, 1,
5050,4194,3511,, 8,, 8,
2450,8189,1131,, 1,, 1,
3928,9620,2660,, 9,, 9,
2994,6073,9245,, 3,, 3,
9792,4872,8090,, 28,, 28,
570,7364,46,, 1,, 1,
75,6131,5884,, 3,, 3,
6795,7626,7080,, 10,, 9,
4917,4433,452,, 15,, 15,
9104,1647,780,, 8,, 8,
775,5986,3146,, 3,, 3,
4188,9627,7753,, 9,, 9,
1984,325,87,, 5,, 5,
8529,7865,3954,, 17,, 17,
7860,3896,160,, 2,, 2,
6650,6099,8253,, 11,, 11,
3901,7325,8903,, 20,, 20,
5623,2666,30,, 11,, 11,
6059,1283,5545,, 27,, 27,
56,6676,9111,, 20,, 29,
3979,9989,8872,, 19,, 19,
3991,7815,3912,, 2,, 2,
8624,7547,9972,, 16,, 16,
968,6132,6734,, 3,, 3,
6334,5902,3765,, 14,, 14,
7613,5990,8167,, 28,, 28,
7226,679,2229,, 14,, 14,
7190,5756,8802,, 16,, 16,
6920,1961,5954,, 25,, 17,
4263,8891,56,, 13,, 4,
8103,1104,7220,, 24,, 24,
134,953,5770,, 29,, 29,
6289,8159,4004,, 1,, 1,
8797,3983,266,, 1,, 1,
2195,961,6487,, 23,, 23,
4444,4050,251,, 1,, 1,
7561,8111,5799,, 1,, 1,
8174,2002,3755,, 30,, 30,
3407,9933,356,, 4,, 4,
2730,7835,9798,, 13,, 12,
